barcode	clientName	name	mrp	imageUrl
LIMIT3LE	TestClient2	Limit Test Product 1	7824.54	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMIT7SI	TestClient3	Limit Test Product 2	2345.59	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMIT5GK	TestClient2	Limit Test Product 3	7318.49	
LIMIT54Y	SmallBiz	Limit Test Product 4	4753.61	
LIMITLWS	SmallBiz	Limit Test Product 5	4769.72	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT12B	TestClient1	Limit Test Product 6	9156.08	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITBQB	TestClient3	Limit Test Product 7	4226.43	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMIT8HH	TestClient1	Limit Test Product 8	9371.56	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT83J	BigCorp	Limit Test Product 9	1118.2	
LIMITEX9	TestClient2	Limit Test Product 10	8986.25	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITV7C	TestClient2	Limit Test Product 11	7781.67	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITZNX	TestClient2	Limit Test Product 12	8747.5	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITHFE	SmallBiz	Limit Test Product 13	9979.15	
LIMITF10	TestClient1	Limit Test Product 14	9489.73	
LIMITFAI	TestClient1	Limit Test Product 15	7845.44	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMITYFH	BigCorp	Limit Test Product 16	6211.08	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITRAZ	SmallBiz	Limit Test Product 17	7585.63	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITXVY	BigCorp	Limit Test Product 18	6525.36	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMIT3CJ	TestClient3	Limit Test Product 19	2781.58	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMITMVB	TestClient2	Limit Test Product 20	3184.52	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT9IN	TestClient2	Limit Test Product 21	5041.97	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMITU47	TestClient2	Limit Test Product 22	6100.45	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMIT6PN	SmallBiz	Limit Test Product 23	7992.56	
LIMIT784	BigCorp	Limit Test Product 24	7597.13	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMITV3X	SmallBiz	Limit Test Product 25	909.69	
LIMITWCG	TestClient1	Limit Test Product 26	9967.18	
LIMITOA1	SmallBiz	Limit Test Product 27	3191.55	
LIMITRK7	TestClient1	Limit Test Product 28	5500.05	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMIT3K2	TestClient2	Limit Test Product 29	8036.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
