barcode	clientName	name	mrp	imageUrl
LIMIT452	TestClient2	Limit Test Product 1	3300.79	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITS5A	TestClient3	Limit Test Product 2	1439.62	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT0Q2	TestClient1	Limit Test Product 3	2362.06	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITG7F	TestClient2	Limit Test Product 4	953.7	
LIMITCV8	TestClient3	Limit Test Product 5	5062.56	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT7OT	TestClient3	Limit Test Product 6	2953.42	
LIMITI43	TestClient1	Limit Test Product 7	7719.05	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITDP0	SmallBiz	Limit Test Product 8	1282.55	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITNOR	TestClient1	Limit Test Product 9	5351.12	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
LIMITK4M	TestClient3	Limit Test Product 10	9388.23	
LIMITZAR	TestClient3	Limit Test Product 11	3480.54	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITUGG	BigCorp	Limit Test Product 12	9980.37	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMIT3SE	SmallBiz	Limit Test Product 13	6889.83	
LIMIT4BT	BigCorp	Limit Test Product 14	3579.85	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
LIMITPNM	BigCorp	Limit Test Product 15	4663.64	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITFYF	BigCorp	Limit Test Product 16	5918.27	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITIFB	TestClient3	Limit Test Product 17	458.36	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITB5U	TestClient1	Limit Test Product 18	7147.7	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITB93	SmallBiz	Limit Test Product 19	3427.06	
LIMITXU2	TestClient1	Limit Test Product 20	8651.65	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
LIMITT8F	BigCorp	Limit Test Product 21	5857.06	
LIMITGI2	TestClient1	Limit Test Product 22	7955.53	
LIMIT744	TestClient1	Limit Test Product 23	7086.53	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
