barcode	quantity
INVXLIRS	882
INVQFX3L	559
INVHJXSK	765
INV5EVR7	918
INV9S2MA	249
INVVI3XL	469
INVBVB99	580
INVQN3ZE	925
INVVJQ86	731
INVWGATU	365
INVTJLWD	912
INV65WWY	219
INV1ESK3	282
INV0FDWW	702
INVHTWAW	727
INVSR5S6	240
INVTGK64	675
INV8DCED	136
INV49YEM	911
INVALFPX	456
INV24KW6	867
INVHZLG4	354
INV5D423	803
INVCWGWO	591
INVCHREL	954
INVWXV0A	469
INVBF507	698
INVM680P	326
INVZNHFW	723
INVGCBOO	265
INVC3EY3	841
INVOO9X2	28
INVCM41K	236
INVLYQKD	197
INV8Z7D1	188
INVDNPMR	661
INV1EJSV	982
INVWRWJZ	136
INV92BST	768
INVVH9YU	944
INVDHXSC	501
INVXUTE0	966
INVM304N	115
INVFXCG5	124
INVFZK3Y	582
INVH7WNX	487
INVUJ3OF	225
INVVCU4F	619
INVDKK6F	279
INVXYFD4	816
INVMOTI1	539
INVU3XEX	832
INVWXCV6	414
INVF7AAO	569
INVSJHPJ	492
INVDD8SI	558
INVNUK38	27
INVJKM60	960
INVQU967	226
INVQ2ZB9	479
INV9G0T0	641
INVSUNAL	844
INVGKJPI	888
INV9R3BS	236
INVI6W1T	669
INVI6V51	580
INVR1LUG	173
INV169K4	445
INVUS8RT	3
INVMBV0Y	301
INVK4ESD	104
INV32HZS	898
INVO3CJN	4
INVUULJB	863
INVDCAQN	54
INV6SWZ9	476
INVV5EBR	658
INVBRWDU	799
INV664FX	694
INV1P0A9	449
INVUMWKD	741
INVKQVI7	924
INV4EHU2	682
INVAV4JL	350
INV84YVB	760
INV6JQ0V	297
INVG8DEV	662
INVXPI5C	80
INVQLDNO	291
INVV5AZ9	945
INV2YRY6	300
INVE4S9O	471
INVHYOMM	321
INVEV6LM	670
INV0RJH0	631
INVBL7JV	619
INVWHYU2	616
INV12LBK	689
INV59EDQ	36
INVUF9FD	996
