barcode	clientName	name	mrp	imageUrl
VALIDE15	TestClient3	Mouse 1	4094.36	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDML1	SmallBiz	Speaker 2	7196.83	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID06O	TestClient2	Phone 3	7326.38	
VALID656	TestClient3	Phone 4	410.41	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDXNT	TestClient2	Monitor 5	2034.67	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID3FC	BigCorp	Phone 6	685.93	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDHUJ	SmallBiz	Laptop 7	511.01	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDW8I	TestClient2	Keyboard 8	1507.73	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID1UH	BigCorp	Keyboard 9	1340.51	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDDQW	SmallBiz	Keyboard 10	8152.8	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDHIA	TestClient3	Phone 11	1622.92	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID388	SmallBiz	Phone 12	1278.7	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID5A9	BigCorp	Tablet 13	9812.86	
VALIDFLR	TestClient3	Camera 14	6231.5	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID0D3	SmallBiz	Tablet 15	9905.55	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID41S	TestClient2	Keyboard 16	6087.48	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID37E	SmallBiz	Printer 17	9854.91	
VALIDG1U	TestClient2	Monitor 18	4754.63	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDHQ3	TestClient1	Speaker 19	1754.77	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDYBL	TestClient3	Phone 20	4979.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDQOB	TestClient1	Tablet 21	4355.7	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDPVN	TestClient2	Mouse 22	5349.71	
VALIDN4A	TestClient2	Mouse 23	4237.03	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0Y5	TestClient3	Phone 24	5918.58	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDNQC	SmallBiz	Tablet 25	4896.83	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDZ5J	BigCorp	Tablet 26	2507.78	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDXOL	SmallBiz	Speaker 27	3323.2	
VALIDU25	SmallBiz	Printer 28	2980.85	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDBW1	TestClient2	Laptop 29	1537.0	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID4RA	TestClient3	Laptop 30	3393.91	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDQEB	TestClient3	Headphones 31	9211.59	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDCG7	TestClient2	Monitor 32	8441.15	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDU35	TestClient3	Monitor 33	9495.14	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDGQH	TestClient2	Camera 34	7898.48	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDB1F	TestClient1	Headphones 35	5835.92	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDO3T	TestClient3	Phone 36	1433.57	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID6A9	TestClient2	Speaker 37	1313.4	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID2U4	SmallBiz	Phone 38	7085.14	
VALIDSF1	SmallBiz	Phone 39	3745.8	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID102	TestClient3	Tablet 40	4819.77	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDX61	BigCorp	Monitor 41	6814.49	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDKLF	TestClient3	Laptop 42	9698.9	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDBOS	TestClient1	Tablet 43	335.42	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDBOB	TestClient2	Headphones 44	8163.82	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDNQQ	BigCorp	Tablet 45	6203.0	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDETW	TestClient2	Camera 46	8159.6	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDARV	TestClient3	Monitor 47	8880.54	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQDA	SmallBiz	Monitor 48	90.31	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID88J	TestClient1	Monitor 49	9344.38	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAYC	TestClient3	Laptop 50	2781.19	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDATL	TestClient3	Laptop 51	9283.89	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDC93	TestClient2	Speaker 52	4809.28	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID9PG	BigCorp	Tablet 53	3371.77	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID84G	TestClient2	Mouse 54	6820.18	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDB5H	TestClient3	Printer 55	8464.16	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDFYO	TestClient1	Speaker 56	1054.2	
VALIDABO	BigCorp	Tablet 57	8078.59	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDYVB	TestClient1	Printer 58	1779.26	
VALIDHTN	TestClient1	Speaker 59	8018.27	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDQC2	SmallBiz	Headphones 60	9774.4	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
