barcode	clientName	name	mrp	imageUrl
VALIDPXT	TestClient1	Keyboard 1	3678.9	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDJAJ	TestClient3	Laptop 2	3177.36	
VALIDGC5	BigCorp	Tablet 3	4909.38	
VALIDZQA	TestClient3	Speaker 4	8787.1	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDAZ6	BigCorp	Keyboard 5	1229.99	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDI6O	SmallBiz	Phone 6	5153.12	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDBND	TestClient3	Keyboard 7	1594.02	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID94Z	BigCorp	Phone 8	9380.88	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDENF	TestClient1	Headphones 9	8855.18	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDLDY	TestClient3	Monitor 10	8235.28	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDZ2Y	SmallBiz	Camera 11	1860.22	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDYT9	SmallBiz	Keyboard 12	7954.48	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALID3Z8	TestClient1	Keyboard 13	4380.84	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0FF	SmallBiz	Printer 14	5996.03	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID1AB	SmallBiz	Mouse 15	3344.41	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDW32	TestClient2	Mouse 16	2770.68	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDQCZ	BigCorp	Keyboard 17	668.59	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID73Z	TestClient2	Headphones 18	6504.5	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDGSA	TestClient3	Printer 19	1740.04	
VALID0Y8	SmallBiz	Mouse 20	4515.67	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID27D	TestClient3	Tablet 21	7065.21	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDK08	TestClient1	Camera 22	6669.35	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDXVT	TestClient1	Monitor 23	1065.32	
VALIDWWQ	BigCorp	Tablet 24	2173.0	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
