barcode	clientName	name	mrp	imageUrl
VALID0Q0	TestClient2	Headphones 1	8319.67	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALID0TO	SmallBiz	Camera 2	596.97	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDCHD	TestClient3	Headphones 3	8047.89	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDT6E	TestClient3	Speaker 4	9776.07	
VALID5RN	TestClient1	Monitor 5	2842.7	https://images.pexels.com/photos/9876543/pexels-photo-9876543.jpeg
VALIDVNV	TestClient1	Mouse 6	1813.61	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALIDUGV	TestClient1	Keyboard 7	7519.14	
VALIDY6A	SmallBiz	Keyboard 8	2785.97	https://images.pexels.com/photos/7654321/pexels-photo-7654321.jpeg
VALIDYZ4	BigCorp	Camera 9	1939.1	https://images.pexels.com/photos/1234567/pexels-photo-1234567.jpeg
VALID0T8	SmallBiz	Camera 10	1499.86	
